Prime #0001:     2
Prime #0275:  1777
Prime #0276:  1783
Prime #0277:  1787
Prime #0278:  1789
Prime #0279:  1801
Prime #0280:  1811
Prime #0281:  1823
Prime #0282:  1831
Prime #0283:  1847
Prime #0284:  1861
Prime #0285:  1867
Prime #0286:  1871
Prime #0287:  1873
Prime #0288:  1877
Prime #0289:  1879
Prime #0290:  1889
Prime #0291:  1901
Prime #0292:  1907
Prime #0293:  1913
Prime #0294:  1931
Prime #0295:  1933
Prime #0296:  1949
Prime #0297:  1951
Prime #0298:  1973
Prime #0299:  1979
Prime #0300:  1987
Prime #0301:  1993
Prime #0302:  1997
Prime #0303:  1999
303 primes found between 0 and 2000.
twin prime #   1:    3 and    5
twin prime #   2:    5 and    7
twin prime #   3:   11 and   13
twin prime #   4:   17 and   19
twin prime #   5:   29 and   31
twin prime #   6:   41 and   43
twin prime #   7:   59 and   61
twin prime #   8:   71 and   73
twin prime #   9:  101 and  103
twin prime #  10:  107 and  109
twin prime #  11:  137 and  139
twin prime #  12:  149 and  151
twin prime #  13:  179 and  181
twin prime #  14:  191 and  193
twin prime #  15:  197 and  199
twin prime #  16:  227 and  229
twin prime #  17:  239 and  241
twin prime #  18:  269 and  271
twin prime #  19:  281 and  283
twin prime #  20:  311 and  313
twin prime #  21:  347 and  349
twin prime #  22:  419 and  421
twin prime #  23:  431 and  433
twin prime #  24:  461 and  463
twin prime #  25:  521 and  523
twin prime #  26:  569 and  571
twin prime #  27:  599 and  601
twin prime #  28:  617 and  619
twin prime #  29:  641 and  643
twin prime #  30:  659 and  661
twin prime #  31:  809 and  811
twin prime #  32:  821 and  823
twin prime #  33:  827 and  829
twin prime #  34:  857 and  859
twin prime #  35:  881 and  883
twin prime #  36: 1019 and 1021
twin prime #  37: 1031 and 1033
twin prime #  38: 1049 and 1051
twin prime #  39: 1061 and 1063
twin prime #  40: 1091 and 1093
twin prime #  41: 1151 and 1153
twin prime #  42: 1229 and 1231
twin prime #  43: 1277 and 1279
twin prime #  44: 1289 and 1291
twin prime #  45: 1301 and 1303
twin prime #  46: 1319 and 1321
twin prime #  47: 1427 and 1429
twin prime #  48: 1451 and 1453
twin prime #  49: 1481 and 1483
twin prime #  50: 1487 and 1489
twin prime #  51: 1607 and 1609
twin prime #  52: 1619 and 1621
twin prime #  53: 1667 and 1669
twin prime #  54: 1697 and 1699
twin prime #  55: 1721 and 1723
twin prime #  56: 1787 and 1789
twin prime #  57: 1871 and 1873
twin prime #  58: 1877 and 1879
twin prime #  59: 1931 and 1933
twin prime #  60: 1949 and 1951
twin prime #  61: 1997 and 1999
61 twin primes found between 0 and 2000.
Brun's constant with 61 twin primes is 1.554881482854.
